mean_hr,std_hr,min_hr,max_hr,median_hr,slope_hr,rmssd_hr,n_samples,subject,task,interval_idx,seg_start,seg_end,stress_score,pred_stress,true_class,pred_class
74.49428571428572,0.2865986313822935,73.9,74.87,74.53,-0.03245454545454499,0.08046738469715471,21,S01,Second Rest,4,2013-06-12 16:48:09,2013-06-12 16:48:30,2.0,3.85073179208853,low,medium
72.0996875,1.038052516659802,70.02,73.78,72.475,-0.10861620234604143,0.13946903922815967,32,S01,Real Opinion,5,2013-06-12 16:48:30,2013-06-12 16:49:02,3.0,3.3732907762689304,low,medium
64.1153635585971,3.9847653069302975,56.37,79.77,64.0,0.002132925027560311,0.1483813926044397,1169,S01,Opposite Opinion,6,2013-06-12 16:49:02,2013-06-12 17:08:31,4.0,2.6837567997272336,medium,low
76.02269230769231,1.9760538720706595,72.72,79.15,76.155,-0.2632649572649579,0.260468808113371,26,S01,Subtract,7,2013-06-12 17:08:31,2013-06-12 17:08:57,3.0,2.8000623696742037,low,low
75.77384615384615,1.1108038562683302,72.42,77.5,76.0,0.036860101923393195,0.13081661596673058,78,S02,Baseline,0,2013-06-12 17:40:36,2013-06-12 17:41:54,3.0,3.8373140093569558,low,medium
73.15787878787879,3.6249423952865794,62.82,82.93,73.42,0.0034265589335949866,0.1431768861696923,792,S02,First Rest,2,2013-06-12 17:48:13,2013-06-12 18:01:25,1.0,3.0350986773003767,low,medium
69.49904761904762,3.289118285037879,63.15,74.75,70.06,-0.26905923344947746,0.292999625405571,42,S02,TMCT,3,2013-06-12 18:01:25,2013-06-12 18:02:07,5.0,2.4152118448923363,medium,low
63.292903225806455,3.1657636224480505,59.75,70.67,62.4,0.1552078769106794,0.2562657432189113,62,S02,Second Rest,4,2013-06-12 18:02:07,2013-06-12 18:03:09,2.0,3.6069424717297203,low,medium
75.44600000000001,1.56849554851593,71.1,76.73,76.1,0.11908683473389284,0.2600848277909708,35,S02,Real Opinion,5,2013-06-12 18:03:09,2013-06-12 18:03:44,2.0,3.4483805984377995,low,medium
73.22915717539863,4.183579242769889,67.88,83.93,72.48,-0.017596585412902047,0.18366947183961943,439,S02,Opposite Opinion,6,2013-06-12 18:03:44,2013-06-12 18:11:03,3.0,3.4188064986490843,low,medium
76.99709677419357,1.3464054739610118,74.88,78.53,77.35,0.144927419354838,0.16212135372409592,31,S02,Subtract,7,2013-06-12 18:11:03,2013-06-12 18:11:34,3.0,3.95885045488238,low,medium
78.69965116279072,2.8662180119917764,73.9,82.88,78.92500000000001,-0.09117477239492405,0.22395115013560163,86,S06,Baseline,0,2013-07-11 16:14:46,2013-07-11 16:16:12,3.0,3.2628681658326317,low,medium
80.93769050410317,4.614517733841275,67.43,91.17,81.3,0.003166974672975843,0.19013894104419646,853,S06,First Rest,2,2013-07-11 16:20:13,2013-07-11 16:34:26,1.0,2.9630799680847626,low,low
78.9641463414634,0.6385118965209732,77.98,80.12,78.82,0.005374564459932823,0.11445523142259569,41,S06,TMCT,3,2013-07-11 16:34:26,2013-07-11 16:35:07,4.0,4.011369993322493,medium,medium
76.24035714285716,1.1038778469651456,74.65,78.13,75.935,-0.13480842911877186,0.14034349395784668,28,S06,Second Rest,4,2013-07-11 16:35:07,2013-07-11 16:35:35,1.0,3.538814504882601,low,medium
74.1676923076923,0.6730659339762264,73.17,75.23,74.12,0.014352226720647624,0.16271544422541406,39,S06,Real Opinion,5,2013-07-11 16:35:35,2013-07-11 16:36:14,2.0,3.645703253280822,low,medium
78.81726651480638,7.612962123921823,56.48,96.42,78.725,0.015321842401493922,0.20571315450993033,878,S06,Opposite Opinion,6,2013-07-11 16:36:14,2013-07-11 16:50:52,3.0,3.4670563524595495,low,medium
78.80897435897437,1.3958359224563115,76.5,82.28,78.58,-0.12006275303643696,0.18366158811076547,39,S06,Subtract,7,2013-07-11 16:50:52,2013-07-11 16:51:31,3.0,3.6901094388355817,low,medium
